126	0	0	UNKNOWN	node110	677	680	109	true	der
127	0	0	UNKNOWN	node111	681	687	110	true	Gegner
128	0	0	UNKNOWN	node112	688	695	111	true	geredet
129	0	0	UNKNOWN	node113	696	697	112	true	.
130	0	0	exmaralda	node189	623	697	NULL	true	NULL
131	0	0	UNKNOWN	node118	731	736	117	true	steht
132	0	0	UNKNOWN	node119	737	741	118	true	kurz
133	0	0	UNKNOWN	node120	742	747	119	true	davor
134	0	0	UNKNOWN	node121	748	749	120	true	,
135	0	0	UNKNOWN	node122	750	753	121	true	das
136	0	0	UNKNOWN	node123	754	763	122	true	scheinbar
137	0	0	UNKNOWN	node124	764	767	123	true	mit
138	0	0	UNKNOWN	node125	768	773	124	true	einem
139	0	0	UNKNOWN	node126	774	789	125	true	Dauerabonnement
140	0	0	UNKNOWN	node127	790	793	126	true	für
141	0	0	UNKNOWN	node128	794	797	127	true	die
142	0	0	UNKNOWN	node129	798	800	128	true	WM
143	0	0	UNKNOWN	node130	801	814	129	true	ausgestattete
144	0	0	UNKNOWN	node131	815	819	130	true	Team
145	0	0	UNKNOWN	node132	820	822	131	true	in
146	0	0	UNKNOWN	node133	823	826	132	true	der
147	0	0	UNKNOWN	node134	827	841	133	true	schwarz-weißen
148	0	0	UNKNOWN	node135	842	847	134	true	Kluft
149	0	0	UNKNOWN	node136	848	851	135	true	und
150	0	0	UNKNOWN	node137	852	856	136	true	eine
151	0	0	UNKNOWN	node138	857	862	137	true	ganze
152	0	0	UNKNOWN	node139	863	869	138	true	Nation
153	0	0	UNKNOWN	node140	870	872	139	true	in
154	0	0	UNKNOWN	node141	873	876	140	true	das
155	0	0	UNKNOWN	node142	877	880	141	true	Tal
156	0	0	UNKNOWN	node143	881	884	142	true	der
157	0	0	UNKNOWN	node144	885	891	143	true	Tränen
158	0	0	UNKNOWN	node145	892	894	144	true	zu
159	0	0	UNKNOWN	node146	895	902	145	true	treiben
160	0	0	UNKNOWN	node147	903	904	146	true	.
161	0	0	exmaralda	node190	698	904	NULL	true	NULL
162	0	0	UNKNOWN	node148	905	910	147	true	Dabei
163	0	0	UNKNOWN	node149	911	916	148	true	haben
164	0	0	UNKNOWN	node153	946	951	152	true	einen
165	0	0	UNKNOWN	node154	952	953	153	true	"
166	0	0	UNKNOWN	node155	954	958	154	true	Rudi
167	0	0	UNKNOWN	node156	959	964	155	true	Riese
168	0	0	UNKNOWN	node157	965	966	156	true	"
169	0	0	UNKNOWN	node158	967	970	157	true	auf
170	0	0	UNKNOWN	node159	971	974	158	true	der
171	0	0	UNKNOWN	node160	975	979	159	true	Bank
172	0	0	UNKNOWN	node161	980	983	160	true	und
173	0	0	UNKNOWN	node162	984	989	161	true	einen
174	0	0	UNKNOWN	node163	990	995	162	true	Franz
175	0	0	UNKNOWN	node164	996	1007	163	true	Beckenbauer
176	0	0	UNKNOWN	node165	1008	1011	164	true	mit
177	0	0	UNKNOWN	node166	1012	1018	165	true	heißem
178	0	0	UNKNOWN	node167	1019	1024	166	true	Draht
179	0	0	UNKNOWN	node168	1025	1028	167	true	zum
180	0	0	UNKNOWN	node169	1029	1040	168	true	Fußballgott
181	0	0	UNKNOWN	node170	1041	1042	169	true	.
182	0	0	exmaralda	node191	905	1042	NULL	true	NULL
183	0	0	UNKNOWN	node171	1043	1051	170	true	Fürchtet
184	0	0	UNKNOWN	node172	1052	1056	171	true	euch
185	0	0	UNKNOWN	node173	1057	1062	172	true	nicht
186	0	0	exmaralda	node192	1043	1062	NULL	true	NULL
187	0	0	exmaralda	node193	61	79	NULL	true	NULL
188	0	0	exmaralda	node194	82	96	NULL	true	NULL
189	0	0	exmaralda	node195	97	104	NULL	true	NULL
190	0	0	exmaralda	node196	105	120	NULL	true	NULL
191	0	0	exmaralda	node197	203	216	NULL	true	NULL
192	0	0	exmaralda	node198	299	313	NULL	true	NULL
193	0	0	exmaralda	node199	314	326	NULL	true	NULL
194	0	0	exmaralda	node200	425	441	NULL	true	NULL
195	0	0	exmaralda	node201	473	485	NULL	true	NULL
196	0	0	exmaralda	node202	507	529	NULL	true	NULL
197	0	0	exmaralda	node203	552	567	NULL	true	NULL
198	0	0	exmaralda	node204	576	597	NULL	true	NULL
199	0	0	exmaralda	node205	721	730	NULL	true	NULL
200	0	0	exmaralda	node206	764	789	NULL	true	NULL
201	0	0	exmaralda	node207	790	800	NULL	true	NULL
202	0	0	exmaralda	node208	820	847	NULL	true	NULL
203	0	0	exmaralda	node209	870	891	NULL	true	NULL
204	0	0	exmaralda	node210	967	979	NULL	true	NULL
205	0	0	exmaralda	node211	1008	1024	NULL	true	NULL
206	0	0	exmaralda	node212	1025	1040	NULL	true	NULL
207	0	0	exmaralda	node213	22	52	NULL	true	NULL
208	0	0	exmaralda	node214	65	79	NULL	true	NULL
209	0	0	exmaralda	node215	86	96	NULL	true	NULL
210	0	0	exmaralda	node216	101	104	NULL	true	NULL
211	0	0	exmaralda	node217	109	120	NULL	true	NULL
212	0	0	exmaralda	node218	129	163	NULL	true	NULL
213	0	0	exmaralda	node219	164	188	NULL	true	NULL
214	0	0	exmaralda	node220	206	216	NULL	true	NULL
215	0	0	exmaralda	node221	227	255	NULL	true	NULL
216	0	0	exmaralda	node222	256	269	NULL	true	NULL
217	0	0	exmaralda	node223	295	353	NULL	true	NULL
218	0	0	exmaralda	node224	359	387	NULL	true	NULL
219	0	0	exmaralda	node225	403	406	NULL	true	NULL
220	0	0	exmaralda	node226	412	424	NULL	true	NULL
221	0	0	exmaralda	node227	428	441	NULL	true	NULL
222	0	0	exmaralda	node228	456	472	NULL	true	NULL
223	0	0	exmaralda	node229	477	485	NULL	true	NULL
224	0	0	exmaralda	node230	503	551	NULL	true	NULL
225	0	0	exmaralda	node231	556	567	NULL	true	NULL
226	0	0	exmaralda	node232	568	575	NULL	true	NULL
227	0	0	exmaralda	node233	580	597	NULL	true	NULL
228	0	0	exmaralda	node234	634	644	NULL	true	NULL
229	0	0	exmaralda	node235	677	687	NULL	true	NULL
230	0	0	exmaralda	node236	698	720	NULL	true	NULL
231	0	0	exmaralda	node237	725	730	NULL	true	NULL
232	0	0	exmaralda	node238	750	819	NULL	true	NULL
233	0	0	exmaralda	node239	823	847	NULL	true	NULL
234	0	0	exmaralda	node240	852	869	NULL	true	NULL
235	0	0	exmaralda	node241	873	891	NULL	true	NULL
236	0	0	exmaralda	node242	917	945	NULL	true	NULL
237	0	0	exmaralda	node243	946	966	NULL	true	NULL
238	0	0	exmaralda	node244	971	979	NULL	true	NULL
239	0	0	exmaralda	node245	984	1007	NULL	true	NULL
240	0	0	exmaralda	node246	1012	1024	NULL	true	NULL
241	0	0	exmaralda	node247	1029	1040	NULL	true	NULL
242	0	0	exmaralda	node248	1052	1056	NULL	true	NULL
243	0	0	exmaralda	node249	22	52	NULL	true	NULL
244	0	0	exmaralda	node250	61	79	NULL	true	NULL
245	0	0	exmaralda	node251	86	96	NULL	true	NULL
246	0	0	exmaralda	node252	109	120	NULL	true	NULL
247	0	0	exmaralda	node253	129	163	NULL	true	NULL
248	0	0	exmaralda	node254	164	188	NULL	true	NULL
249	0	0	exmaralda	node255	227	255	NULL	true	NULL
250	0	0	exmaralda	node256	256	269	NULL	true	NULL
251	0	0	exmaralda	node257	295	353	NULL	true	NULL
252	0	0	exmaralda	node258	359	387	NULL	true	NULL
253	0	0	exmaralda	node259	428	441	NULL	true	NULL
254	0	0	exmaralda	node260	456	472	NULL	true	NULL
255	0	0	exmaralda	node261	477	485	NULL	true	NULL
256	0	0	exmaralda	node262	503	551	NULL	true	NULL
257	0	0	exmaralda	node263	556	567	NULL	true	NULL
258	0	0	exmaralda	node264	580	597	NULL	true	NULL
259	0	0	exmaralda	node265	634	644	NULL	true	NULL
260	0	0	exmaralda	node266	677	687	NULL	true	NULL
261	0	0	exmaralda	node267	698	720	NULL	true	NULL
262	0	0	exmaralda	node268	725	730	NULL	true	NULL
263	0	0	exmaralda	node269	750	819	NULL	true	NULL
264	0	0	exmaralda	node270	823	847	NULL	true	NULL
265	0	0	exmaralda	node271	852	869	NULL	true	NULL
266	0	0	exmaralda	node272	873	891	NULL	true	NULL
267	0	0	exmaralda	node273	917	945	NULL	true	NULL
268	0	0	exmaralda	node274	946	966	NULL	true	NULL
269	0	0	exmaralda	node275	971	979	NULL	true	NULL
270	0	0	exmaralda	node276	984	1007	NULL	true	NULL
271	0	0	exmaralda	node277	1012	1024	NULL	true	NULL
272	0	0	exmaralda	node278	1029	1040	NULL	true	NULL
273	0	0	exmaralda	node279	1052	1056	NULL	true	NULL
274	0	0	exmaralda	node280	53	79	NULL	true	NULL
275	0	0	exmaralda	node281	121	128	NULL	true	NULL
276	0	0	exmaralda	node282	164	218	NULL	true	NULL
277	0	0	exmaralda	node283	285	391	NULL	true	NULL
278	0	0	exmaralda	node284	496	502	NULL	true	NULL
279	0	0	exmaralda	node285	568	620	NULL	true	NULL
280	0	0	exmaralda	node286	731	902	NULL	true	NULL
281	0	0	exmaralda	node287	905	916	NULL	true	NULL
282	0	0	exmaralda	node288	946	1040	NULL	true	NULL
283	0	0	UNKNOWN	node1	0	8	0	true	Fürchtet
284	0	0	UNKNOWN	node2	9	13	1	true	euch
285	0	0	UNKNOWN	node3	14	19	2	true	nicht
286	0	0	UNKNOWN	node4	20	21	3	true	!
287	0	0	urml	node289	0	21	NULL	true	NULL
288	0	0	urml	node290	22	81	NULL	true	NULL
289	0	0	urml	node291	82	218	NULL	true	NULL
290	0	0	urml	node292	219	284	NULL	true	NULL
291	0	0	urml	node293	285	393	NULL	true	NULL
292	0	0	urml	node294	394	450	NULL	true	NULL
293	0	0	urml	node295	451	622	NULL	true	NULL
294	0	0	urml	node296	623	697	NULL	true	NULL
295	0	0	urml	node297	698	904	NULL	true	NULL
296	0	0	urml	node298	905	1042	NULL	true	NULL
297	0	0	UNKNOWN	node174	1063	1064	173	true	!
298	0	0	urml	node299	1043	1064	NULL	true	NULL
299	0	0	mmax	node388	0	21	NULL	true	NULL
300	0	0	mmax	node389	22	81	NULL	true	NULL
301	0	0	mmax	node390	82	218	NULL	true	NULL
302	0	0	mmax	node391	219	393	NULL	true	NULL
303	0	0	mmax	node392	394	450	NULL	true	NULL
304	0	0	mmax	node393	451	622	NULL	true	NULL
305	0	0	mmax	node394	623	697	NULL	true	NULL
306	0	0	mmax	node395	698	904	NULL	true	NULL
307	0	0	mmax	node396	905	1042	NULL	true	NULL
308	0	0	mmax	node397	1043	1064	NULL	true	NULL
309	0	0	mmax	node398	22	52	NULL	true	NULL
310	0	0	mmax	node399	105	120	NULL	true	NULL
311	0	0	mmax	node400	150	163	NULL	true	NULL
312	0	0	mmax	node401	164	188	NULL	true	NULL
313	0	0	mmax	node402	97	120	NULL	true	NULL
314	0	0	mmax	node403	82	120	NULL	true	NULL
315	0	0	mmax	node404	129	163	NULL	true	NULL
316	0	0	mmax	node405	256	269	NULL	true	NULL
317	0	0	mmax	node406	314	326	NULL	true	NULL
318	0	0	mmax	node407	227	255	NULL	true	NULL
319	0	0	mmax	node408	295	353	NULL	true	NULL
320	0	0	mmax	node409	425	441	NULL	true	NULL
321	0	0	mmax	node410	456	472	NULL	true	NULL
322	0	0	mmax	node411	556	567	NULL	true	NULL
323	0	0	mmax	node412	576	597	NULL	true	NULL
324	0	0	mmax	node413	568	597	NULL	true	NULL
325	0	0	mmax	node414	503	567	NULL	true	NULL
326	0	0	mmax	node415	634	644	NULL	true	NULL
327	0	0	mmax	node416	677	687	NULL	true	NULL
328	0	0	mmax	node417	721	730	NULL	true	NULL
329	0	0	mmax	node418	790	800	NULL	true	NULL
330	0	0	mmax	node419	820	847	NULL	true	NULL
331	0	0	mmax	node420	881	891	NULL	true	NULL
332	0	0	mmax	node421	698	730	NULL	true	NULL
333	0	0	mmax	node422	870	891	NULL	true	NULL
334	0	0	mmax	node423	750	847	NULL	true	NULL
335	0	0	mmax	node424	750	869	NULL	true	NULL
336	0	0	mmax	node425	917	945	NULL	true	NULL
337	0	0	mmax	node426	967	979	NULL	true	NULL
338	0	0	mmax	node427	990	1007	NULL	true	NULL
339	0	0	mmax	node428	1025	1040	NULL	true	NULL
340	0	0	mmax	node429	954	964	NULL	true	NULL
341	0	0	mmax	node430	946	1040	NULL	false	NULL
342	0	0	mmax	node431	86	92	NULL	true	NULL
343	0	0	mmax	node432	113	120	NULL	true	NULL
344	0	0	mmax	node433	150	157	NULL	true	NULL
345	0	0	mmax	node434	158	163	NULL	true	NULL
346	0	0	mmax	node435	403	406	NULL	true	NULL
347	0	0	mmax	node436	556	560	NULL	true	NULL
348	0	0	mmax	node437	561	567	NULL	true	NULL
349	0	0	mmax	node438	725	730	NULL	true	NULL
350	0	0	mmax	node439	742	747	NULL	true	NULL
351	0	0	mmax	node440	905	910	NULL	true	NULL
352	0	0	mmax	node441	954	958	NULL	true	NULL
353	0	0	mmax	node442	990	995	NULL	true	NULL
354	0	0	mmax	node443	996	1007	NULL	true	NULL
355	0	0	urml	node308	451	697	NULL	true	NULL
356	0	0	urml	node302	451	697	NULL	false	NULL
357	0	0	urml	node301	285	393	NULL	false	NULL
358	0	0	urml	node307	285	393	NULL	false	NULL
359	0	0	urml	node303	451	697	NULL	false	NULL
360	0	0	urml	node309	698	1042	NULL	true	NULL
361	0	0	urml	node304	451	1042	NULL	false	NULL
362	0	0	urml	node305	22	1042	NULL	true	NULL
363	0	0	urml	node306	22	1064	NULL	true	NULL
364	0	0	urml	node300	0	1064	NULL	true	NULL
365	0	0	tiger	node310	0	19	NULL	true	NULL
366	0	0	tiger	node311	22	52	NULL	true	NULL
367	0	0	tiger	node312	61	79	NULL	true	NULL
368	0	0	tiger	node313	22	79	NULL	true	NULL
369	0	0	tiger	node317	164	188	NULL	true	NULL
370	0	0	tiger	node318	203	216	NULL	true	NULL
371	0	0	tiger	node314	105	120	NULL	true	NULL
372	0	0	tiger	node319	97	120	NULL	true	NULL
373	0	0	tiger	node321	82	120	NULL	true	NULL
374	0	0	tiger	node316	150	163	NULL	true	NULL
375	0	0	tiger	node315	133	143	NULL	true	NULL
376	0	0	tiger	node320	133	149	NULL	true	NULL
377	0	0	tiger	node322	129	163	NULL	true	NULL
378	0	0	tiger	node323	121	216	NULL	false	NULL
379	0	0	tiger	node328	359	387	NULL	true	NULL
380	0	0	tiger	node326	299	313	NULL	true	NULL
381	0	0	tiger	node327	314	326	NULL	true	NULL
382	0	0	tiger	node330	299	335	NULL	true	NULL
383	0	0	tiger	node332	295	353	NULL	true	NULL
384	0	0	tiger	node325	256	269	NULL	true	NULL
385	0	0	tiger	node324	231	248	NULL	true	NULL
386	0	0	tiger	node329	227	255	NULL	true	NULL
387	0	0	tiger	node331	227	278	NULL	false	NULL
388	0	0	tiger	node333	219	282	NULL	true	NULL
389	0	0	tiger	node334	285	391	NULL	false	NULL
390	0	0	tiger	node335	412	424	NULL	true	NULL
391	0	0	tiger	node336	394	448	NULL	false	NULL
392	0	0	tiger	node337	425	441	NULL	true	NULL
393	0	0	tiger	node338	398	448	NULL	false	NULL
394	0	0	tiger	node339	456	472	NULL	true	NULL
395	0	0	tiger	node340	473	485	NULL	true	NULL
396	0	0	tiger	node344	451	493	NULL	true	NULL
397	0	0	tiger	node343	576	597	NULL	true	NULL
398	0	0	tiger	node347	568	597	NULL	true	NULL
399	0	0	tiger	node342	556	567	NULL	true	NULL
400	0	0	tiger	node346	552	567	NULL	true	NULL
401	0	0	tiger	node341	510	529	NULL	true	NULL
402	0	0	tiger	node345	507	529	NULL	true	NULL
403	0	0	tiger	node348	507	540	NULL	true	NULL
404	0	0	tiger	node349	503	567	NULL	true	NULL
405	0	0	tiger	node350	503	615	NULL	false	NULL
406	0	0	tiger	node351	598	620	NULL	false	NULL
407	0	0	tiger	node352	451	620	NULL	false	NULL
408	0	0	tiger	node355	677	687	NULL	true	NULL
409	0	0	tiger	node353	623	633	NULL	true	NULL
410	0	0	tiger	node354	634	644	NULL	true	NULL
411	0	0	tiger	node356	623	656	NULL	true	NULL
412	0	0	tiger	node357	623	664	NULL	false	NULL
413	0	0	tiger	node358	645	671	NULL	false	NULL
414	0	0	tiger	node359	659	695	NULL	false	NULL
415	0	0	tiger	node360	672	695	NULL	false	NULL
416	0	0	tiger	node361	721	730	NULL	true	NULL
417	0	0	tiger	node367	698	730	NULL	true	NULL
418	0	0	tiger	node366	892	902	NULL	true	NULL
419	0	0	tiger	node365	881	891	NULL	true	NULL
420	0	0	tiger	node369	870	891	NULL	true	NULL
421	0	0	tiger	node364	852	869	NULL	true	NULL
422	0	0	tiger	node363	820	847	NULL	true	NULL
423	0	0	tiger	node362	790	800	NULL	true	NULL
424	0	0	tiger	node368	764	800	NULL	true	NULL
425	0	0	tiger	node370	754	814	NULL	true	NULL
426	0	0	tiger	node371	750	847	NULL	true	NULL
427	0	0	tiger	node372	848	869	NULL	true	NULL
428	0	0	tiger	node373	870	902	NULL	false	NULL
429	0	0	tiger	node374	737	902	NULL	false	NULL
430	0	0	tiger	node375	698	902	NULL	false	NULL
431	0	0	tiger	node376	917	945	NULL	true	NULL
432	0	0	tiger	node378	967	979	NULL	true	NULL
433	0	0	tiger	node377	954	964	NULL	true	NULL
434	0	0	tiger	node381	954	964	NULL	true	NULL
435	0	0	tiger	node383	946	979	NULL	false	NULL
436	0	0	tiger	node379	990	1007	NULL	true	NULL
437	0	0	tiger	node380	1025	1040	NULL	true	NULL
438	0	0	tiger	node382	1008	1040	NULL	true	NULL
439	0	0	tiger	node384	984	1040	NULL	true	NULL
440	0	0	tiger	node385	946	1040	NULL	false	NULL
441	0	0	tiger	node386	905	1040	NULL	false	NULL
442	0	0	tiger	node387	1043	1062	NULL	true	NULL
443	1	1	UNKNOWN	node2	12	15	1	true	Die
444	1	1	UNKNOWN	node3	16	28	2	true	Jugendlichen
445	1	1	UNKNOWN	node4	29	31	3	true	in
446	1	1	UNKNOWN	node5	32	38	4	true	Zossen
447	1	1	exmaralda	node213	12	38	NULL	true	NULL
448	1	1	UNKNOWN	node12	76	79	11	true	sie
449	1	1	exmaralda	node214	76	79	NULL	true	NULL
450	1	1	UNKNOWN	node13	80	83	12	true	bei
451	1	1	UNKNOWN	node14	84	87	13	true	der
452	1	1	UNKNOWN	node15	88	94	14	true	ersten
453	1	1	UNKNOWN	node16	95	103	15	true	Zossener
454	1	1	UNKNOWN	node17	104	109	16	true	Runde
455	1	1	UNKNOWN	node18	110	112	17	true	am
456	1	1	UNKNOWN	node19	113	126	18	true	Dienstagabend
457	1	1	exmaralda	node215	80	126	NULL	true	NULL
458	1	1	UNKNOWN	node22	134	137	21	true	die
459	1	1	UNKNOWN	node23	138	147	22	true	Politiker
460	1	1	UNKNOWN	node24	148	151	23	true	der
461	1	1	UNKNOWN	node25	152	157	24	true	Stadt
462	1	1	exmaralda	node216	134	157	NULL	true	NULL
463	1	1	UNKNOWN	node33	198	201	32	true	Mit
464	1	1	UNKNOWN	node34	202	205	33	true	dem
465	1	1	UNKNOWN	node35	206	213	34	true	Treffen
466	1	1	UNKNOWN	node36	214	216	35	true	im
467	1	1	UNKNOWN	node37	217	224	36	true	Rathaus
468	1	1	exmaralda	node217	198	224	NULL	true	NULL
469	1	1	UNKNOWN	node49	295	298	48	true	die
470	1	1	UNKNOWN	node50	299	305	49	true	beiden
471	1	1	UNKNOWN	node51	306	315	50	true	geladenen
472	1	1	UNKNOWN	node52	316	328	51	true	Jugendlichen
473	1	1	exmaralda	node218	295	328	NULL	true	NULL
474	1	1	UNKNOWN	node53	329	331	52	true	im
475	1	1	UNKNOWN	node54	332	337	53	true	Laufe
476	1	1	UNKNOWN	node55	338	341	54	true	des
477	1	1	UNKNOWN	node56	342	348	55	true	Abends
478	1	1	exmaralda	node219	329	348	NULL	true	NULL
479	1	1	UNKNOWN	node86	501	505	85	true	drei
480	1	1	UNKNOWN	node87	506	516	86	true	Erwachsene
481	1	1	UNKNOWN	node88	517	518	87	true	-
482	1	1	UNKNOWN	node89	519	525	88	true	Karola
483	1	1	UNKNOWN	node90	526	532	89	true	Andrae
484	1	1	UNKNOWN	node91	533	534	90	true	(
485	1	1	UNKNOWN	node92	535	552	91	true	Bürgerbündnis/FDP
486	1	1	UNKNOWN	node93	553	554	92	true	)
487	1	1	UNKNOWN	node94	555	556	93	true	,
488	1	1	UNKNOWN	node95	557	564	94	true	Susanne
489	1	1	UNKNOWN	node96	565	572	95	true	Michler
490	1	1	UNKNOWN	node97	573	574	96	true	(
491	1	1	UNKNOWN	node98	575	578	97	true	CDU
