28	tiger	lemma	sein
29	tiger	pos	$,
29	tiger	morph	--
29	tiger	lemma	,
30	exmaralda	Topic	fs
31	tiger	pos	ADV
31	tiger	morph	--
31	tiger	lemma	erst
32	tiger	pos	ADV
32	tiger	morph	--
32	tiger	lemma	morgen
33	tiger	pos	NN
33	tiger	morph	*.Sg.Masc
33	tiger	lemma	Abend
34	exmaralda	Topic	fs
35	tiger	pos	KOUS
35	tiger	morph	--
35	tiger	lemma	wenn
36	tiger	pos	ART
36	tiger	morph	Nom.Pl.Masc
36	tiger	lemma	der
37	tiger	pos	CARD
37	tiger	morph	--
37	tiger	lemma	drei
38	tiger	pos	NN
38	tiger	morph	Nom.Pl.Masc
38	tiger	lemma	Knirps
39	tiger	pos	APPR
39	tiger	morph	--
39	tiger	lemma	von
40	tiger	pos	NN
40	tiger	morph	Dat.Sg.Masc
40	tiger	lemma	Anbeginn
41	tiger	pos	VVFIN
41	tiger	morph	3.Pl.Pres.Ind
41	tiger	lemma	wirbeln
42	tiger	pos	$,
42	tiger	morph	--
42	tiger	lemma	,
43	exmaralda	Topic	fs
44	tiger	pos	ART
44	tiger	morph	Dat.Sg.Fem
44	tiger	lemma	der
45	tiger	pos	APPR
45	tiger	morph	--
45	tiger	lemma	um
46	tiger	pos	NN
46	tiger	morph	Acc.Sg.Fem
46	tiger	lemma	Ehre
47	tiger	pos	KON
47	tiger	morph	--
47	tiger	lemma	und
48	tiger	pos	NN
48	tiger	morph	Acc.Sg.Fem
48	tiger	lemma	Reputation
49	tiger	pos	ADJA
49	tiger	morph	Pos.Dat.Sg.Fem
49	tiger	lemma	kämpfend
50	tiger	pos	NN
50	tiger	morph	Dat.Sg.Fem
50	tiger	lemma	Mannschaft
51	tiger	pos	APPR
51	tiger	morph	--
51	tiger	lemma	von
52	tiger	pos	NE
52	tiger	morph	Nom.Sg.Masc
52	tiger	lemma	Rudi
53	tiger	pos	NE
53	tiger	morph	Dat.Sg.Masc
53	tiger	lemma	Völler
54	exmaralda	Topic	ab
55	tiger	pos	ART
55	tiger	morph	Nom.Sg.Fem
55	tiger	lemma	der
56	tiger	pos	NN
56	tiger	morph	Nom.Sg.Fem
56	tiger	lemma	Fußball-Kleinmacht
57	tiger	pos	APPRART
57	tiger	morph	Dat.Sg.Masc
57	tiger	lemma	von
58	tiger	pos	NE
58	tiger	morph	Dat.Sg.Masc
58	tiger	lemma	Dnepr
59	exmaralda	Topic	ab
60	tiger	pos	ART
60	tiger	morph	Nom.Pl.Masc
60	tiger	lemma	der
61	tiger	pos	ADJA
61	tiger	morph	Pos.Nom.Pl.Masc
61	tiger	lemma	deutsch
62	tiger	pos	NN
62	tiger	morph	Nom.Pl.Masc
62	tiger	lemma	Nationalkicker
63	exmaralda	Topic	ab
64	tiger	pos	VVFIN
64	tiger	morph	3.Sg.Pres.Ind
64	tiger	lemma	zittern
65	tiger	pos	APPR
65	tiger	morph	--
65	tiger	lemma	vor
66	tiger	pos	ART
66	tiger	morph	Dat.Sg.Masc
66	tiger	lemma	ein
67	tiger	pos	NN
67	tiger	morph	Dat.Sg.Masc
67	tiger	lemma	Winzling
68	tiger	pos	$.
68	tiger	morph	--
68	tiger	lemma	.
69	exmaralda	exmaralda.Sent	s
70	tiger	pos	VVFIN
70	tiger	morph	3.Sg.Past.Ind
70	tiger	lemma	stürzen
71	tiger	pos	ART
71	tiger	morph	Acc.Sg.Fem
71	tiger	lemma	der
72	tiger	pos	ADJA
72	tiger	morph	Pos.Acc.Sg.Fem
72	tiger	lemma	deutsch
73	tiger	pos	NN
73	tiger	morph	Acc.Sg.Fem
73	tiger	lemma	Nationalelf
74	tiger	pos	ADJD
74	tiger	morph	Pos
74	tiger	lemma	vorübergehend
75	tiger	pos	APPR
75	tiger	morph	--
75	tiger	lemma	in
76	tiger	pos	ART
76	tiger	morph	Acc.Sg.Neut
76	tiger	lemma	ein
77	tiger	pos	NN
77	tiger	morph	Acc.Sg.Neut
77	tiger	lemma	Trauma
78	tiger	pos	$.
78	tiger	morph	--
78	tiger	lemma	.
79	exmaralda	exmaralda.Sent	s
80	tiger	pos	VVFIN
80	tiger	morph	3.Sg.Past.Ind
80	tiger	lemma	wechseln
81	tiger	pos	ART
81	tiger	morph	Nom.Sg.Masc
81	tiger	lemma	der
82	tiger	pos	KOKOM
82	tiger	morph	--
82	tiger	lemma	wie
83	tiger	pos	ART
83	tiger	morph	Nom.Sg.Fem
83	tiger	lemma	ein
84	tiger	pos	NN
84	tiger	morph	Nom.Sg.Fem
84	tiger	lemma	Mumie
85	tiger	pos	APPR
85	tiger	morph	--
85	tiger	lemma	auf
86	tiger	pos	ART
86	tiger	morph	Dat.Sg.Fem
86	tiger	lemma	der
87	tiger	pos	NN
87	tiger	morph	Dat.Sg.Fem
87	tiger	lemma	Bank
88	tiger	pos	ADJA
88	tiger	morph	Pos.Nom.Sg.Masc
88	tiger	lemma	sitzend
89	tiger	pos	ADJA
89	tiger	morph	Pos.Nom.Sg.Masc
89	tiger	lemma	ukrainisch
90	tiger	pos	NN
90	tiger	morph	Nom.Sg.Masc
90	tiger	lemma	Coach
91	tiger	pos	ADV
91	tiger	morph	--
91	tiger	lemma	noch
92	tiger	pos	CARD
92	tiger	morph	--
92	tiger	lemma	zwei
93	tiger	pos	ADJA
93	tiger	morph	Pos.Acc.Pl.Neut
93	tiger	lemma	ähnlich
94	tiger	pos	NN
94	tiger	morph	Acc.Pl.Neut
94	tiger	lemma	Leichtgewicht
95	tiger	pos	PTKVZ
95	tiger	morph	--
95	tiger	lemma	ein
96	tiger	pos	$.
96	tiger	morph	--
96	tiger	lemma	.
97	exmaralda	exmaralda.Sent	s
98	tiger	pos	PWS
98	tiger	morph	Nom.Sg.Neut
98	tiger	lemma	was
99	tiger	pos	VMFIN
99	tiger	morph	3.Sg.Pres.Ind
99	tiger	lemma	sollen
100	tiger	pos	PDS
100	tiger	morph	Nom.Sg.Neut
100	tiger	lemma	der
101	tiger	pos	APPRART
101	tiger	morph	Dat.Sg.Neut
101	tiger	lemma	in
102	tiger	pos	ADJA
102	tiger	morph	Pos.Dat.Sg.Neut
102	tiger	lemma	zweiter
103	tiger	pos	NN
103	tiger	morph	Dat.Sg.Neut
103	tiger	lemma	Spiel
104	tiger	pos	VAINF
104	tiger	morph	Inf
104	tiger	lemma	werden
105	tiger	pos	$.
105	tiger	morph	--
105	tiger	lemma	?
106	exmaralda	exmaralda.Sent	s
107	tiger	pos	VMFIN
107	tiger	morph	3.Sg.Past.Subj
107	tiger	lemma	können
108	tiger	pos	ART
108	tiger	morph	Nom.Sg.Masc
108	tiger	lemma	der
109	tiger	pos	NN
109	tiger	morph	Nom.Sg.Masc
109	tiger	lemma	Weg
110	tiger	pos	APPRART
110	tiger	morph	Dat.Sg.Fem
110	tiger	lemma	zu
111	tiger	pos	NN
111	tiger	morph	Dat.Sg.Fem
111	tiger	lemma	Weltmeisterschaft
112	tiger	pos	ADJD
112	tiger	morph	Pos
112	tiger	lemma	endgültig
113	tiger	pos	VVPP
113	tiger	morph	Psp
113	tiger	lemma	verbauen
114	tiger	pos	VAINF
114	tiger	morph	Inf
114	tiger	lemma	sein
115	tiger	pos	$.
115	tiger	morph	--
115	tiger	lemma	.
116	exmaralda	exmaralda.Sent	s
117	tiger	pos	ADV
117	tiger	morph	--
117	tiger	lemma	je
118	tiger	pos	ADJD
118	tiger	morph	Comp
118	tiger	lemma	klein
119	tiger	pos	ART
119	tiger	morph	Nom.Pl.Masc
119	tiger	lemma	der
120	tiger	pos	NN
120	tiger	morph	Nom.Pl.Masc
120	tiger	lemma	Kicker
121	tiger	pos	VVFIN
121	tiger	morph	3.Pl.Pres.Ind
121	tiger	lemma	daherkommen
122	tiger	pos	$,
122	tiger	morph	--
122	tiger	lemma	,
123	tiger	pos	ADV
123	tiger	morph	--
123	tiger	lemma	desto
124	tiger	pos	ADJD
124	tiger	morph	Comp
124	tiger	lemma	groß
125	tiger	pos	VAFIN
125	tiger	morph	3.Sg.Pres.Ind
125	tiger	lemma	werden
126	tiger	pos	ART
126	tiger	morph	Nom.Sg.Masc
126	tiger	lemma	der
127	tiger	pos	NN
127	tiger	morph	Nom.Sg.Masc
127	tiger	lemma	Gegner
128	tiger	pos	VVPP
128	tiger	morph	Psp
128	tiger	lemma	reden
129	tiger	pos	$.
129	tiger	morph	--
129	tiger	lemma	.
130	exmaralda	exmaralda.Sent	s
131	tiger	pos	VVFIN
131	tiger	morph	3.Sg.Pres.Ind
131	tiger	lemma	stehen
132	tiger	pos	ADJD
132	tiger	morph	Pos
132	tiger	lemma	kurz
133	tiger	pos	PROAV
133	tiger	morph	--
133	tiger	lemma	davor
134	tiger	pos	$,
134	tiger	morph	--
134	tiger	lemma	,
135	tiger	pos	ART
135	tiger	morph	Acc.Sg.Neut
135	tiger	lemma	der
136	tiger	pos	ADJD
136	tiger	morph	Pos
136	tiger	lemma	scheinbar
137	tiger	pos	APPR
137	tiger	morph	--
137	tiger	lemma	mit
138	tiger	pos	ART
138	tiger	morph	Dat.Sg.Neut
138	tiger	lemma	ein
139	tiger	pos	NN
139	tiger	morph	Dat.Sg.Neut
139	tiger	lemma	Dauerabonnement
140	tiger	pos	APPR
140	tiger	morph	--
140	tiger	lemma	für
141	tiger	pos	ART
141	tiger	morph	Acc.Sg.Fem
141	tiger	lemma	die
142	tiger	pos	NN
142	tiger	morph	Acc.Sg.Fem
142	tiger	lemma	WM
143	tiger	pos	ADJA
143	tiger	morph	Pos.Acc.Sg.Neut
143	tiger	lemma	ausgestattet
144	tiger	pos	NN
144	tiger	morph	Acc.Sg.Neut
144	tiger	lemma	Team
145	tiger	pos	APPR
145	tiger	morph	--
145	tiger	lemma	in
146	tiger	pos	ART
146	tiger	morph	Dat.Sg.Fem
146	tiger	lemma	der
147	tiger	pos	ADJA
147	tiger	morph	Pos.Dat.Sg.Fem
147	tiger	lemma	schwarz-weiß
148	tiger	pos	NN
148	tiger	morph	Dat.Sg.Fem
148	tiger	lemma	Kluft
149	tiger	pos	KON
149	tiger	morph	--
149	tiger	lemma	und
150	tiger	pos	ART
150	tiger	morph	Acc.Sg.Fem
150	tiger	lemma	ein
151	tiger	pos	ADJA
151	tiger	morph	Pos.Acc.Sg.Fem
151	tiger	lemma	ganz
152	tiger	pos	NN
152	tiger	morph	Acc.Sg.Fem
152	tiger	lemma	Nation
153	tiger	pos	APPR
153	tiger	morph	--
153	tiger	lemma	in
154	tiger	pos	ART
154	tiger	morph	Acc.Sg.Neut
154	tiger	lemma	der
155	tiger	pos	NN
155	tiger	morph	Acc.Sg.Neut
155	tiger	lemma	Tal
156	tiger	pos	ART
156	tiger	morph	Gen.Pl.Fem
156	tiger	lemma	der
157	tiger	pos	NN
157	tiger	morph	Gen.Pl.Fem
157	tiger	lemma	Träne
158	tiger	pos	PTKZU
158	tiger	morph	--
158	tiger	lemma	zu
159	tiger	pos	VVINF
159	tiger	morph	Inf
159	tiger	lemma	treiben
160	tiger	pos	$.
160	tiger	morph	--
160	tiger	lemma	.
161	exmaralda	exmaralda.Sent	s
162	tiger	pos	PROAV
162	tiger	morph	--
162	tiger	lemma	dabei
163	tiger	pos	VAFIN
163	tiger	morph	3.Pl.Pres.Ind
163	tiger	lemma	haben
164	tiger	pos	ART
164	tiger	morph	Acc.Sg.Masc
164	tiger	lemma	ein
165	tiger	pos	$(
165	tiger	morph	--
165	tiger	lemma	"
166	tiger	pos	NE
166	tiger	morph	Acc.Sg.Masc
166	tiger	lemma	Rudi
167	tiger	pos	NN
167	tiger	morph	Nom.Sg.Masc
167	tiger	lemma	Riese
168	tiger	pos	$(
168	tiger	morph	--
168	tiger	lemma	"
169	tiger	pos	APPR
169	tiger	morph	--
169	tiger	lemma	auf
170	tiger	pos	ART
170	tiger	morph	Dat.Sg.Fem
170	tiger	lemma	der
171	tiger	pos	NN
171	tiger	morph	Dat.Sg.Fem
171	tiger	lemma	Bank
172	tiger	pos	KON
172	tiger	morph	--
172	tiger	lemma	und
173	tiger	pos	ART
173	tiger	morph	Acc.Sg.Masc
173	tiger	lemma	ein
174	tiger	pos	NE
174	tiger	morph	Acc.Sg.Masc
174	tiger	lemma	Franz
175	tiger	pos	NE
175	tiger	morph	Nom.Sg.Masc
175	tiger	lemma	Beckenbauer
176	tiger	pos	APPR
176	tiger	morph	--
176	tiger	lemma	mit
177	tiger	pos	ADJA
177	tiger	morph	Pos.Dat.Sg.Masc
177	tiger	lemma	heiß
178	tiger	pos	NN
178	tiger	morph	Dat.Sg.Masc
178	tiger	lemma	Draht
179	tiger	pos	APPRART
179	tiger	morph	Dat.Sg.Masc
179	tiger	lemma	zu
180	tiger	pos	NN
180	tiger	morph	Dat.Sg.Masc
180	tiger	lemma	Fußballgott
181	tiger	pos	$.
181	tiger	morph	--
181	tiger	lemma	.
182	exmaralda	exmaralda.Sent	s
183	tiger	pos	VVIMP
183	tiger	morph	3.Sg.Pres.Ind
183	tiger	lemma	fürchten
184	tiger	pos	PRF
184	tiger	morph	2.Acc.Pl
184	tiger	lemma	euch
185	tiger	pos	PTKNEG
185	tiger	morph	--
185	tiger	lemma	nicht
186	exmaralda	exmaralda.Sent	s
187	exmaralda	PP	PP
188	exmaralda	PP	PP
189	exmaralda	PP	PP
190	exmaralda	PP	PP
191	exmaralda	PP	PP
192	exmaralda	PP	PP
193	exmaralda	PP	PP
194	exmaralda	PP	PP
195	exmaralda	PP	PP
196	exmaralda	PP	PP
197	exmaralda	PP	PP
198	exmaralda	PP	PP
199	exmaralda	PP	PP
200	exmaralda	PP	PP
201	exmaralda	PP	PP
202	exmaralda	PP	PP
203	exmaralda	PP	PP
204	exmaralda	PP	PP
205	exmaralda	PP	PP
206	exmaralda	PP	PP
207	exmaralda	NP	NP
208	exmaralda	NP	NP
209	exmaralda	NP	NP
210	exmaralda	NP	NP
211	exmaralda	NP	NP
212	exmaralda	NP	NP
213	exmaralda	NP	NP
214	exmaralda	NP	NP
215	exmaralda	NP	NP
216	exmaralda	NP	NP
217	exmaralda	NP	NP
218	exmaralda	NP	NP
219	exmaralda	NP	NP
220	exmaralda	NP	NP
221	exmaralda	NP	NP
222	exmaralda	NP	NP
223	exmaralda	NP	NP
224	exmaralda	NP	NP
225	exmaralda	NP	NP
226	exmaralda	NP	NP
227	exmaralda	NP	NP
228	exmaralda	NP	NP
229	exmaralda	NP	NP
230	exmaralda	NP	NP
231	exmaralda	NP	NP
232	exmaralda	NP	NP
233	exmaralda	NP	NP
234	exmaralda	NP	NP
235	exmaralda	NP	NP
236	exmaralda	NP	NP
237	exmaralda	NP	NP
238	exmaralda	NP	NP
239	exmaralda	NP	NP
240	exmaralda	NP	NP
241	exmaralda	NP	NP
242	exmaralda	NP	NP
243	exmaralda	Inf-Stat	new
244	exmaralda	Inf-Stat	new
245	exmaralda	Inf-Stat	new
246	exmaralda	Inf-Stat	acc-gen
247	exmaralda	Inf-Stat	giv-active
248	exmaralda	Inf-Stat	acc-gen
249	exmaralda	Inf-Stat	giv-active
250	exmaralda	Inf-Stat	acc-inf
251	exmaralda	Inf-Stat	acc-inf
252	exmaralda	Inf-Stat	acc-inf
253	exmaralda	Inf-Stat	acc-gen
254	exmaralda	Inf-Stat	giv-inactive
255	exmaralda	Inf-Stat	acc-inf
256	exmaralda	Inf-Stat	giv-inactive
257	exmaralda	Inf-Stat	new
258	exmaralda	Inf-Stat	acc-gen
259	exmaralda	Inf-Stat	acc-gen
260	exmaralda	Inf-Stat	giv-active
261	exmaralda	Inf-Stat	giv-inactive
262	exmaralda	Inf-Stat	acc-gen
263	exmaralda	Inf-Stat	giv-inactive
264	exmaralda	Inf-Stat	acc-inf
265	exmaralda	Inf-Stat	acc-gen
266	exmaralda	Inf-Stat	idiom
267	exmaralda	Inf-Stat	giv-active
268	exmaralda	Inf-Stat	giv-inactive
269	exmaralda	Inf-Stat	acc-gen
270	exmaralda	Inf-Stat	acc-gen
271	exmaralda	Inf-Stat	idiom
272	exmaralda	Inf-Stat	idiom
273	exmaralda	Inf-Stat	acc-sit
274	exmaralda	Focus_newInf	nf-unsol
275	exmaralda	Focus_newInf	nf-unsol
276	exmaralda	Focus_newInf	nf-unsol
277	exmaralda	Focus_newInf	nf-unsol
278	exmaralda	Focus_newInf	nf-unsol
279	exmaralda	Focus_newInf	nf-unsol
280	exmaralda	Focus_newInf	nf-unsol
281	exmaralda	Focus_newInf	nf-unsol
282	exmaralda	Focus_newInf	nf-unsol
283	tiger	pos	VVIMP
283	tiger	morph	--
283	tiger	lemma	fürchten
284	tiger	pos	PRF
284	tiger	morph	--
284	tiger	lemma	euch
285	tiger	pos	PTKNEG
285	tiger	morph	--
285	tiger	lemma	nicht
286	tiger	pos	$.
286	tiger	morph	--
286	tiger	lemma	!
297	tiger	pos	$.
297	tiger	morph	--
297	tiger	lemma	!
309	mmax	phrase_type	np
309	mmax	np_form	defNP
309	mmax	grammatical_role	SBJ
309	mmax	complex_np	no
310	mmax	phrase_type	pp
310	mmax	np_form	defNP
310	mmax	grammatical_role	not_specified
310	mmax	complex_np	no
311	mmax	phrase_type	np
311	mmax	np_form	NE
311	mmax	grammatical_role	not_specified
311	mmax	complex_np	yes
312	mmax	phrase_type	np
312	mmax	np_form	defNP
312	mmax	grammatical_role	DIR-OBJ
312	mmax	complex_np	no
313	mmax	phrase_type	pp
313	mmax	np_form	defNP
313	mmax	grammatical_role	not_specified
313	mmax	complex_np	no
314	mmax	phrase_type	pp
314	mmax	np_form	defNP
314	mmax	grammatical_role	not_specified
314	mmax	complex_np	yes
315	mmax	phrase_type	np
315	mmax	np_form	defNP
315	mmax	grammatical_role	SBJ
315	mmax	complex_np	yes
316	mmax	phrase_type	np
316	mmax	np_form	defNP
316	mmax	grammatical_role	SBJ
316	mmax	complex_np	no
317	mmax	phrase_type	pp
317	mmax	np_form	defNP
317	mmax	grammatical_role	not_specified
317	mmax	complex_np	no
318	mmax	phrase_type	np
318	mmax	np_form	defNP
318	mmax	grammatical_role	INDIR-OBJ
318	mmax	complex_np	no
319	mmax	phrase_type	np
319	mmax	np_form	defNP
319	mmax	grammatical_role	SBJ
319	mmax	complex_np	yes
320	mmax	phrase_type	pp
320	mmax	np_form	defNP
320	mmax	grammatical_role	not_specified
320	mmax	complex_np	no
321	mmax	phrase_type	np
321	mmax	np_form	defNP
321	mmax	grammatical_role	SBJ
321	mmax	complex_np	no
322	mmax	phrase_type	np
322	mmax	np_form	NE
322	mmax	grammatical_role	not_specified
322	mmax	complex_np	yes
323	mmax	phrase_type	pp
323	mmax	np_form	defNP
323	mmax	grammatical_role	not_specified
323	mmax	complex_np	no
324	mmax	phrase_type	np
324	mmax	np_form	defNP
324	mmax	grammatical_role	SBJ
324	mmax	complex_np	yes
325	mmax	phrase_type	np
325	mmax	np_form	defNP
325	mmax	grammatical_role	INDIR-OBJ
325	mmax	complex_np	yes
326	mmax	phrase_type	np
326	mmax	np_form	defNP
326	mmax	grammatical_role	SBJ
326	mmax	complex_np	no
327	mmax	phrase_type	np
327	mmax	np_form	defNP
327	mmax	grammatical_role	SBJ
327	mmax	complex_np	no
328	mmax	phrase_type	pp
328	mmax	np_form	defNP
328	mmax	grammatical_role	not_specified
328	mmax	complex_np	no
329	mmax	phrase_type	pp
329	mmax	np_form	defNP
329	mmax	grammatical_role	not_specified
329	mmax	complex_np	no
330	mmax	phrase_type	pp
330	mmax	np_form	defNP
330	mmax	grammatical_role	not_specified
330	mmax	complex_np	no
331	mmax	phrase_type	np
331	mmax	np_form	defNP
331	mmax	grammatical_role	not_specified
331	mmax	complex_np	no
332	mmax	phrase_type	np
332	mmax	np_form	defNP
332	mmax	grammatical_role	SBJ
332	mmax	complex_np	yes
333	mmax	phrase_type	pp
333	mmax	np_form	defNP
333	mmax	grammatical_role	not_specified
333	mmax	complex_np	yes
334	mmax	phrase_type	np
334	mmax	np_form	defNP
334	mmax	grammatical_role	not_specified
334	mmax	complex_np	yes
335	mmax	phrase_type	np
335	mmax	np_form	defNPindefNP
335	mmax	grammatical_role	DIR-OBJ
335	mmax	complex_np	yes
336	mmax	phrase_type	np
336	mmax	np_form	defNP
336	mmax	grammatical_role	SBJ
336	mmax	complex_np	no
337	mmax	phrase_type	pp
337	mmax	np_form	defNP
337	mmax	grammatical_role	not_specified
337	mmax	complex_np	no
338	mmax	phrase_type	np
338	mmax	np_form	NE
338	mmax	grammatical_role	not_specified
338	mmax	complex_np	yes
339	mmax	phrase_type	pp
339	mmax	np_form	defNP
339	mmax	grammatical_role	not_specified
339	mmax	complex_np	no
340	mmax	phrase_type	np
340	mmax	np_form	NE
340	mmax	grammatical_role	not_specified
340	mmax	complex_np	yes
341	mmax	phrase_type	np
341	mmax	np_form	indefNPindefNP
341	mmax	grammatical_role	DIR-OBJ
341	mmax	complex_np	yes
342	mmax	phrase_type	np
342	mmax	np_form	PPOS
342	mmax	grammatical_role	not_specified
342	mmax	complex_np	no
343	mmax	phrase_type	np
343	mmax	np_form	NE
343	mmax	grammatical_role	not_specified
343	mmax	complex_np	no
344	mmax	phrase_type	np
344	mmax	np_form	NE
344	mmax	grammatical_role	not_specified
344	mmax	complex_np	no
345	mmax	phrase_type	np
345	mmax	np_form	NE
345	mmax	grammatical_role	not_specified
345	mmax	complex_np	no
346	mmax	phrase_type	np
346	mmax	np_form	PDS
346	mmax	grammatical_role	SBJ
346	mmax	complex_np	no
347	mmax	phrase_type	np
347	mmax	np_form	NE
347	mmax	grammatical_role	not_specified
347	mmax	complex_np	no
348	mmax	phrase_type	np
348	mmax	np_form	NE
348	mmax	grammatical_role	not_specified
348	mmax	complex_np	no
349	mmax	phrase_type	np
349	mmax	np_form	NE
349	mmax	grammatical_role	not_specified
349	mmax	complex_np	no
350	mmax	phrase_type	pp
350	mmax	np_form	PADV
350	mmax	grammatical_role	other
350	mmax	complex_np	no
351	mmax	phrase_type	pp
351	mmax	np_form	PADV
351	mmax	grammatical_role	other
351	mmax	complex_np	no
352	mmax	phrase_type	np
352	mmax	np_form	NE
352	mmax	grammatical_role	not_specified
352	mmax	complex_np	no
353	mmax	phrase_type	np
353	mmax	np_form	NE
353	mmax	grammatical_role	not_specified
353	mmax	complex_np	no
354	mmax	phrase_type	np
354	mmax	np_form	NE
354	mmax	grammatical_role	not_specified
354	mmax	complex_np	no
355	urml	rst_relation	evidence
355	urml	rstRel_type	hypRelation
356	urml	rst_relation	preparation
356	urml	rstRel_type	hypRelation
357	urml	rst_relation	sequence
357	urml	rstRel_type	parRelation
358	urml	rst_relation	list
358	urml	rstRel_type	parRelation
359	urml	rst_relation	background
359	urml	rstRel_type	hypRelation
360	urml	rst_relation	concession
360	urml	rstRel_type	hypRelation
361	urml	rst_relation	restatement
361	urml	rstRel_type	hypRelation
362	urml	rst_relation	evidence
362	urml	rstRel_type	hypRelation
363	urml	rst_relation	evaluation
363	urml	rstRel_type	hypRelation
364	urml	rst_relation	elaboration
364	urml	rstRel_type	hypRelation
365	tiger	cat	S
366	tiger	cat	NP
367	tiger	cat	PP
368	tiger	cat	S
369	tiger	cat	NP
370	tiger	cat	PP
371	tiger	cat	PP
372	tiger	cat	PP
373	tiger	cat	PP
374	tiger	cat	PN
375	tiger	cat	NP
376	tiger	cat	AP
377	tiger	cat	NP
378	tiger	cat	S
379	tiger	cat	NP
380	tiger	cat	NP
381	tiger	cat	PP
382	tiger	cat	AP
383	tiger	cat	NP
384	tiger	cat	NP
385	tiger	cat	AP
386	tiger	cat	NP
387	tiger	cat	VP
388	tiger	cat	S
389	tiger	cat	S
390	tiger	cat	AVP
391	tiger	cat	VP
392	tiger	cat	PP
393	tiger	cat	S
394	tiger	cat	NP
395	tiger	cat	PP
396	tiger	cat	S
397	tiger	cat	PP
398	tiger	cat	NP
399	tiger	cat	PN
400	tiger	cat	PP
401	tiger	cat	CNP
402	tiger	cat	PP
403	tiger	cat	AP
404	tiger	cat	NP
405	tiger	cat	VP
406	tiger	cat	VP
407	tiger	cat	S
408	tiger	cat	NP
409	tiger	cat	AP
410	tiger	cat	NP
411	tiger	cat	S
412	tiger	cat	AVP
413	tiger	cat	AP
414	tiger	cat	VP
415	tiger	cat	S
416	tiger	cat	PP
417	tiger	cat	NP
418	tiger	cat	VZ
419	tiger	cat	NP
420	tiger	cat	PP
421	tiger	cat	NP
422	tiger	cat	PP
423	tiger	cat	PP
424	tiger	cat	PP
425	tiger	cat	AP
426	tiger	cat	NP
427	tiger	cat	CNP
428	tiger	cat	VP
429	tiger	cat	PP
430	tiger	cat	S
431	tiger	cat	NP
432	tiger	cat	PP
433	tiger	cat	NP
434	tiger	cat	PN
435	tiger	cat	NP
436	tiger	cat	PN
437	tiger	cat	PP
438	tiger	cat	PP
439	tiger	cat	NP
440	tiger	cat	CNP
441	tiger	cat	S
442	tiger	cat	S
443	tiger	pos	ART
443	tiger	morph	Nom.Pl.*
443	tiger	lemma	der
444	tiger	pos	NN
444	tiger	morph	Nom.Pl.*
444	tiger	lemma	jugendliche
445	tiger	pos	APPR
445	tiger	morph	--
445	tiger	lemma	in
446	tiger	pos	NE
446	tiger	morph	Dat.Sg.Neut
446	tiger	lemma	Zossen
447	exmaralda	Topic	ab
448	tiger	pos	PPER
448	tiger	morph	3.Nom.Pl.*
448	tiger	lemma	sie
449	exmaralda	Topic	ab
450	tiger	pos	APPR
450	tiger	morph	--
