476	d	NULL	NULL
477	d	NULL	NULL
478	d	NULL	NULL
479	d	NULL	NULL
480	d	NULL	NULL
481	d	NULL	NULL
482	d	NULL	NULL
483	d	NULL	edge
484	d	NULL	edge
485	d	NULL	edge
486	d	NULL	edge
487	d	NULL	edge
488	d	NULL	edge
489	d	NULL	edge
490	d	NULL	edge
491	d	NULL	secedge
492	d	NULL	edge
493	d	NULL	edge
494	d	NULL	edge
495	d	NULL	edge
496	d	NULL	edge
497	d	NULL	edge
498	d	NULL	edge
499	d	NULL	edge
500	d	NULL	edge
501	c	NULL	NULL
502	c	NULL	NULL
503	c	NULL	NULL
504	c	NULL	NULL
505	c	NULL	NULL
506	c	NULL	NULL
507	c	NULL	NULL
508	c	NULL	NULL
509	c	NULL	NULL
510	c	NULL	NULL
511	c	NULL	NULL
512	c	NULL	NULL
513	c	NULL	NULL
514	c	NULL	NULL
515	c	NULL	NULL
516	c	NULL	NULL
517	c	NULL	NULL
518	c	NULL	NULL
519	c	NULL	NULL
520	c	NULL	NULL
521	c	NULL	NULL
522	c	NULL	NULL
523	c	NULL	NULL
524	c	NULL	NULL
525	c	NULL	NULL
526	c	NULL	NULL
527	c	NULL	NULL
528	c	NULL	NULL
529	c	NULL	NULL
530	c	NULL	NULL
531	c	NULL	NULL
532	c	NULL	NULL
533	c	NULL	NULL
534	c	NULL	NULL
535	c	NULL	NULL
536	c	NULL	NULL
537	c	NULL	NULL
538	c	NULL	NULL
539	c	NULL	NULL
540	c	NULL	NULL
541	c	NULL	NULL
542	c	NULL	NULL
543	c	NULL	NULL
544	c	NULL	NULL
545	c	NULL	NULL
546	c	NULL	NULL
547	c	NULL	NULL
548	c	NULL	NULL
549	c	NULL	NULL
550	c	NULL	NULL
551	c	NULL	NULL
552	c	NULL	NULL
553	c	NULL	NULL
554	c	NULL	NULL
555	c	NULL	NULL
556	c	NULL	NULL
557	c	NULL	NULL
558	c	NULL	NULL
559	c	NULL	NULL
560	c	NULL	NULL
561	c	NULL	NULL
562	c	NULL	NULL
563	c	NULL	NULL
564	c	NULL	NULL
565	c	NULL	NULL
566	c	NULL	NULL
567	c	NULL	NULL
568	c	NULL	NULL
569	c	NULL	NULL
570	c	NULL	NULL
571	c	NULL	NULL
572	c	NULL	NULL
573	c	NULL	NULL
574	c	NULL	NULL
575	c	NULL	NULL
576	c	NULL	NULL
577	c	NULL	NULL
578	c	NULL	NULL
579	c	NULL	NULL
580	c	NULL	NULL
581	c	NULL	NULL
582	c	NULL	NULL
583	c	NULL	NULL
584	c	NULL	NULL
585	c	NULL	NULL
586	c	NULL	NULL
587	c	NULL	NULL
588	c	NULL	NULL
589	c	NULL	NULL
590	c	NULL	NULL
591	c	NULL	NULL
592	c	NULL	NULL
593	c	NULL	NULL
594	c	NULL	NULL
595	c	NULL	NULL
596	c	NULL	NULL
597	c	NULL	NULL
598	c	NULL	NULL
599	c	NULL	NULL
600	c	NULL	NULL
601	c	NULL	NULL
602	c	NULL	NULL
603	c	NULL	NULL
604	c	NULL	NULL
605	c	NULL	NULL
606	c	NULL	NULL
607	c	NULL	NULL
608	c	NULL	NULL
609	c	NULL	NULL
610	c	NULL	NULL
611	c	NULL	NULL
612	c	NULL	NULL
613	c	NULL	NULL
614	c	NULL	NULL
615	c	NULL	NULL
616	c	NULL	NULL
617	c	NULL	NULL
618	c	NULL	NULL
619	c	NULL	NULL
620	c	NULL	NULL
621	c	NULL	NULL
622	c	NULL	NULL
623	c	NULL	NULL
624	c	NULL	NULL
625	c	NULL	NULL
626	c	NULL	NULL
627	c	NULL	NULL
628	c	NULL	NULL
629	c	NULL	NULL
630	c	NULL	NULL
631	c	NULL	NULL
632	c	NULL	NULL
633	c	NULL	NULL
634	c	NULL	NULL
635	c	NULL	NULL
636	c	NULL	NULL
637	c	NULL	NULL
638	c	NULL	NULL
639	c	NULL	NULL
640	c	NULL	NULL
641	c	NULL	NULL
642	c	NULL	NULL
643	c	NULL	NULL
644	c	NULL	NULL
645	c	NULL	NULL
646	c	NULL	NULL
647	c	NULL	NULL
648	c	NULL	NULL
649	c	NULL	NULL
650	c	NULL	NULL
651	c	NULL	NULL
652	c	NULL	NULL
653	c	NULL	NULL
654	c	NULL	NULL
655	c	NULL	NULL
656	c	NULL	NULL
657	c	NULL	NULL
658	c	NULL	NULL
659	c	NULL	NULL
660	c	NULL	NULL
661	c	NULL	NULL
662	c	NULL	NULL
663	c	NULL	NULL
664	c	NULL	NULL
665	c	NULL	NULL
666	c	NULL	NULL
667	c	NULL	NULL
668	c	NULL	NULL
669	p	NULL	NULL
670	p	NULL	NULL
671	p	NULL	NULL
672	p	NULL	NULL
673	p	NULL	NULL
674	p	NULL	anaphor_antecedent
675	p	NULL	anaphor_antecedent
676	p	NULL	anaphor_antecedent
677	p	NULL	anaphor_antecedent
678	p	NULL	anaphor_antecedent
679	d	NULL	NULL
680	d	NULL	NULL
681	d	NULL	NULL
682	d	NULL	NULL
683	d	NULL	NULL
684	d	NULL	NULL
685	d	NULL	NULL
686	d	NULL	NULL
687	d	NULL	NULL
688	d	NULL	NULL
689	d	NULL	NULL
690	d	NULL	NULL
691	d	NULL	NULL
692	d	NULL	edge
693	d	NULL	edge
694	d	NULL	edge
695	d	NULL	edge
696	d	NULL	edge
697	d	NULL	edge
698	d	NULL	edge
699	d	NULL	edge
700	d	NULL	edge
701	d	NULL	edge
702	d	NULL	edge
703	d	NULL	edge
704	d	NULL	edge
