3536	tiger	func	PNC
3535	tiger	func	NK
3538	tiger	func	PNC
3542	tiger	func	AC
3541	tiger	func	MNR
3544	tiger	func	NK
3546	tiger	func	NK
3549	tiger	func	AC
3548	tiger	func	MNR
3551	tiger	func	NK
3559	tiger	func	HD
3561	tiger	func	OA
3563	tiger	func	NG
6431	urml	func	nucleus
6436	urml	func	nucleus
6435	urml	func	nucleus
6434	urml	func	nucleus
6439	urml	func	nucleus
6438	urml	func	satellite
6441	urml	func	nucleus
6433	urml	func	satellite
6446	urml	func	nucleus
6445	urml	func	satellite
6448	urml	func	satellite
6456	urml	func	nucleus
6455	urml	func	nucleus
6454	urml	func	nucleus
6458	urml	func	satellite
6453	urml	func	nucleus
6461	urml	func	satellite
6452	urml	func	nucleus
6465	urml	func	nucleus
6464	urml	func	satellite
6467	urml	func	satellite
6473	urml	func	nucleus
6472	urml	func	nucleus
6471	urml	func	satellite
6475	urml	func	satellite
6479	urml	func	nucleus
6478	urml	func	nucleus
6481	urml	func	satellite
6489	tiger	func	HD
6492	tiger	func	NK
6491	tiger	func	OA
6494	tiger	func	NK
6498	tiger	func	NK
6497	tiger	func	SB
6500	tiger	func	NK
6503	tiger	func	AC
6502	tiger	func	MNR
6505	tiger	func	NK
6511	tiger	func	OA
6513	tiger	func	HD
6515	tiger	func	SB
6518	tiger	func	AC
6517	tiger	func	MO
6520	tiger	func	NK
6522	tiger	func	NK
6524	tiger	func	NK
6526	tiger	func	NK
6530	tiger	func	AC
6529	tiger	func	MO
6532	tiger	func	NK
6537	tiger	func	HD
6539	tiger	func	PD
6542	tiger	func	CP
6541	tiger	func	SB
6544	tiger	func	HD
6547	tiger	func	MNR
6546	tiger	func	OA
6549	tiger	func	NK
6553	tiger	func	NK
6552	tiger	func	SB
6555	tiger	func	NK
6558	tiger	func	NK
6557	tiger	func	AG
6560	tiger	func	NK
6567	tiger	func	HD
6570	tiger	func	MO
6569	tiger	func	SB
6572	tiger	func	NK
6574	tiger	func	NK
6577	tiger	func	AC
6576	tiger	func	MNR
6579	tiger	func	NK
6581	tiger	func	NK
6586	tiger	func	MO
6585	tiger	func	PD
6588	tiger	func	HD
6591	tiger	func	AC
6590	tiger	func	MO
6593	tiger	func	NK
6595	tiger	func	NK
6598	tiger	func	AC
6597	tiger	func	MNR
6600	tiger	func	NK
6608	tiger	func	PD
6607	tiger	func	CJ
6610	tiger	func	HD
6612	tiger	func	SB
6614	tiger	func	MO
6618	tiger	func	HD
6617	tiger	func	CJ
6620	tiger	func	MO
6623	tiger	func	NK
6622	tiger	func	PD
6625	tiger	func	NK
6627	tiger	func	NK
6631	tiger	func	CP
6630	tiger	func	SB
6633	tiger	func	HD
6636	tiger	func	NK
6635	tiger	func	SB
6638	tiger	func	NK
6640	tiger	func	NK
6642	tiger	func	NK
6646	tiger	func	MO
6645	tiger	func	MO
6648	tiger	func	HD
6652	tiger	func	AC
6651	tiger	func	CVC
6654	tiger	func	NK
6658	tiger	func	AC
6657	tiger	func	MO
6660	tiger	func	NK
6663	tiger	func	NK
6662	tiger	func	AG
6665	tiger	func	NK
6673	tiger	func	JU
6675	tiger	func	PD
6677	tiger	func	MO
6681	tiger	func	HD
6683	tiger	func	NG
6686	tiger	func	NK
6685	tiger	func	OG
6688	tiger	func	NK
6692	tiger	func	PH
6691	tiger	func	SB
6695	tiger	func	CP
6694	tiger	func	RE
6697	tiger	func	OA
6699	tiger	func	HD
6702	tiger	func	PH
6701	tiger	func	OP
6705	tiger	func	CD
6704	tiger	func	RE
6708	tiger	func	OA
6707	tiger	func	CJ
6710	tiger	func	SB
6712	tiger	func	HD
6716	tiger	func	HD
6715	tiger	func	CJ
6718	tiger	func	OA
6720	tiger	func	SB
6726	tiger	func	NK
6725	tiger	func	SB
6728	tiger	func	NK
6731	tiger	func	CD
6730	tiger	func	APP
6734	tiger	func	PAR
6733	tiger	func	CJ
6737	tiger	func	PNC
6736	tiger	func	NK
6739	tiger	func	PNC
6744	tiger	func	PAR
6743	tiger	func	CJ
6747	tiger	func	PNC
6746	tiger	func	NK
6749	tiger	func	PNC
6754	tiger	func	PAR
6753	tiger	func	CJ
6757	tiger	func	PNC
6756	tiger	func	NK
6759	tiger	func	PNC
6766	tiger	func	CP
6765	tiger	func	MO
6769	tiger	func	PM
6768	tiger	func	HD
6771	tiger	func	HD
6775	tiger	func	AC
6774	tiger	func	MO
6777	tiger	func	NK
6779	tiger	func	NK
6783	tiger	func	NK
6782	tiger	func	OA
6781	tiger	func	MNR
6785	tiger	func	MNR
6789	tiger	func	PM
6788	tiger	func	HD
6791	tiger	func	HD
6801	tiger	func	JU
6803	tiger	func	SB
6806	tiger	func	CP
6805	tiger	func	MO
6808	tiger	func	SB
6810	tiger	func	HD
6813	tiger	func	NK
6812	tiger	func	MO
6815	tiger	func	AC
6821	tiger	func	HD
6824	tiger	func	NK
6823	tiger	func	SB
6826	tiger	func	NK
6830	tiger	func	MO
6829	tiger	func	OC
6832	tiger	func	HD
6835	tiger	func	AC
6834	tiger	func	MO
6837	tiger	func	NK
6839	tiger	func	NK
6845	tiger	func	HD
6848	tiger	func	NK
6847	tiger	func	SB
6850	tiger	func	NK
6854	tiger	func	HD
6853	tiger	func	OC
6857	tiger	func	HD
6856	tiger	func	OC
6860	tiger	func	CD
6859	tiger	func	OP
6863	tiger	func	NG
6862	tiger	func	CJ
6865	tiger	func	AC
6869	tiger	func	AC
6868	tiger	func	CJ
6871	tiger	func	NK
6879	tiger	func	MO
6881	tiger	func	HD
6883	tiger	func	PD
6886	tiger	func	NK
6885	tiger	func	SB
6888	tiger	func	NK
6890	tiger	func	NK
6895	tiger	func	MO
6897	tiger	func	HD
6899	tiger	func	SB
6902	tiger	func	AC
6901	tiger	func	MO
6904	tiger	func	NK
6906	tiger	func	NK
6908	tiger	func	NK
6911	tiger	func	NK
6910	tiger	func	MNR
6913	tiger	func	NK
6919	tiger	func	HD
6922	tiger	func	MO
6921	tiger	func	OC
6924	tiger	func	MO
6926	tiger	func	HD
6930	tiger	func	NK
6929	tiger	func	SB
6932	tiger	func	NK
6937	tiger	func	HD
6939	tiger	func	SB
6941	tiger	func	MO
6944	tiger	func	AC
6943	tiger	func	MO
6946	tiger	func	NK
6948	tiger	func	NK
6952	tiger	func	DA
6951	tiger	func	OC
6954	tiger	func	HD
6957	tiger	func	NK
6956	tiger	func	OA
6959	tiger	func	NK
6965	tiger	func	MO
6967	tiger	func	HD
6969	tiger	func	MO
6972	tiger	func	NK
6971	tiger	func	OA
6974	tiger	func	NK
6977	tiger	func	AC
6976	tiger	func	MNR
6979	tiger	func	NK
6984	tiger	func	MO
6983	tiger	func	SB
6986	tiger	func	NK
6989	tiger	func	AC
6988	tiger	func	PG
6992	tiger	func	CJ
6991	tiger	func	NK
6994	tiger	func	CD
6996	tiger	func	CJ
7003	tiger	func	SB
7005	tiger	func	HD
7007	tiger	func	MO
7009	tiger	func	MO
7012	tiger	func	AC
7011	tiger	func	MO
7014	tiger	func	NK
7019	urml	func	nucleus
7024	urml	func	nucleus
7023	urml	func	nucleus
7022	urml	func	nucleus
7027	urml	func	nucleus
7026	urml	func	satellite
7029	urml	func	nucleus
7021	urml	func	satellite
7034	urml	func	nucleus
7033	urml	func	satellite
7036	urml	func	satellite
7044	urml	func	nucleus
7043	urml	func	nucleus
7042	urml	func	nucleus
7046	urml	func	satellite
7041	urml	func	nucleus
7049	urml	func	satellite
7040	urml	func	nucleus
7053	urml	func	nucleus
7052	urml	func	satellite
7055	urml	func	satellite
7061	urml	func	nucleus
7060	urml	func	nucleus
7059	urml	func	satellite
7063	urml	func	satellite
7067	urml	func	nucleus
7066	urml	func	nucleus
7069	urml	func	satellite
7077	tiger	func	HD
7080	tiger	func	NK
7079	tiger	func	OA
7082	tiger	func	NK
7086	tiger	func	NK
7085	tiger	func	SB
7088	tiger	func	NK
7091	tiger	func	AC
7090	tiger	func	MNR
7093	tiger	func	NK
7099	tiger	func	OA
7101	tiger	func	HD
7103	tiger	func	SB
7106	tiger	func	AC
7105	tiger	func	MO
7108	tiger	func	NK
7110	tiger	func	NK
7112	tiger	func	NK
7114	tiger	func	NK
7118	tiger	func	AC
7117	tiger	func	MO
7120	tiger	func	NK
7125	tiger	func	HD
7127	tiger	func	PD
7130	tiger	func	CP
7129	tiger	func	SB
7132	tiger	func	HD
7135	tiger	func	MNR
7134	tiger	func	OA
7137	tiger	func	NK
7141	tiger	func	NK
7140	tiger	func	SB
7143	tiger	func	NK
7146	tiger	func	NK
7145	tiger	func	AG
7148	tiger	func	NK
7155	tiger	func	HD
7158	tiger	func	MO
7157	tiger	func	SB
7160	tiger	func	NK
7162	tiger	func	NK
7165	tiger	func	AC
7164	tiger	func	MNR
7167	tiger	func	NK
7169	tiger	func	NK
7174	tiger	func	MO
7173	tiger	func	PD
7176	tiger	func	HD
7179	tiger	func	AC
7178	tiger	func	MO
7181	tiger	func	NK
7183	tiger	func	NK
7186	tiger	func	AC
7185	tiger	func	MNR
7188	tiger	func	NK
7196	tiger	func	PD
7195	tiger	func	CJ
7198	tiger	func	HD
7200	tiger	func	SB
7202	tiger	func	MO
7206	tiger	func	HD
7205	tiger	func	CJ
7208	tiger	func	MO
7211	tiger	func	NK
7210	tiger	func	PD
7213	tiger	func	NK
7215	tiger	func	NK
7219	tiger	func	CP
7218	tiger	func	SB
7221	tiger	func	HD
7224	tiger	func	NK
7223	tiger	func	SB
7226	tiger	func	NK
7228	tiger	func	NK
7230	tiger	func	NK
7234	tiger	func	MO
7233	tiger	func	MO
7236	tiger	func	HD
7240	tiger	func	AC
7239	tiger	func	CVC
7242	tiger	func	NK
7246	tiger	func	AC
7245	tiger	func	MO
7248	tiger	func	NK
7251	tiger	func	NK
7250	tiger	func	AG
7253	tiger	func	NK
7261	tiger	func	JU
7263	tiger	func	PD
7265	tiger	func	MO
7269	tiger	func	HD
7271	tiger	func	NG
7274	tiger	func	NK
7273	tiger	func	OG
7276	tiger	func	NK
7280	tiger	func	PH
7279	tiger	func	SB
7283	tiger	func	CP
7282	tiger	func	RE
7285	tiger	func	OA
7287	tiger	func	HD
7290	tiger	func	PH
7289	tiger	func	OP
7293	tiger	func	CD
7292	tiger	func	RE
7296	tiger	func	OA
7295	tiger	func	CJ
7298	tiger	func	SB
7300	tiger	func	HD
7304	tiger	func	HD
7303	tiger	func	CJ
7310	tiger	func	NK
7309	tiger	func	SB
7312	tiger	func	NK
7315	tiger	func	CD
7314	tiger	func	APP
7318	tiger	func	PAR
7317	tiger	func	CJ
7321	tiger	func	PNC
7320	tiger	func	NK
7323	tiger	func	PNC
7328	tiger	func	PAR
7327	tiger	func	CJ
7331	tiger	func	PNC
7330	tiger	func	NK
7333	tiger	func	PNC
7338	tiger	func	PAR
7337	tiger	func	CJ
7341	tiger	func	PNC
7340	tiger	func	NK
7343	tiger	func	PNC
7350	tiger	func	CP
7349	tiger	func	MO
7353	tiger	func	PM
7352	tiger	func	HD
7355	tiger	func	HD
7359	tiger	func	AC
7358	tiger	func	MO
7361	tiger	func	NK
7363	tiger	func	NK
7367	tiger	func	NK
7366	tiger	func	OA
7365	tiger	func	MNR
7369	tiger	func	MNR
7373	tiger	func	PM
7372	tiger	func	HD
7375	tiger	func	HD
7385	tiger	func	OA
7387	tiger	func	SB
7391	tiger	func	JU
7393	tiger	func	SB
7396	tiger	func	CP
7395	tiger	func	MO
7398	tiger	func	SB
7400	tiger	func	HD
7403	tiger	func	NK
7402	tiger	func	MO
7405	tiger	func	AC
7411	tiger	func	HD
7414	tiger	func	NK
7413	tiger	func	SB
7416	tiger	func	NK
7420	tiger	func	MO
7419	tiger	func	OC
7422	tiger	func	HD
7425	tiger	func	AC
7424	tiger	func	MO
7427	tiger	func	NK
7429	tiger	func	NK
7435	tiger	func	HD
7438	tiger	func	NK
7437	tiger	func	SB
7440	tiger	func	NK
7444	tiger	func	HD
7443	tiger	func	OC
7447	tiger	func	HD
7446	tiger	func	OC
7450	tiger	func	CD
7449	tiger	func	OP
7453	tiger	func	NG
7452	tiger	func	CJ
7455	tiger	func	AC
7459	tiger	func	AC
7458	tiger	func	CJ
7461	tiger	func	NK
7469	tiger	func	MO
7471	tiger	func	HD
7473	tiger	func	PD
7476	tiger	func	NK
7475	tiger	func	SB
7478	tiger	func	NK
7480	tiger	func	NK
7485	tiger	func	MO
7487	tiger	func	HD
7489	tiger	func	SB
7492	tiger	func	AC
7491	tiger	func	MO
7494	tiger	func	NK
7496	tiger	func	NK
7498	tiger	func	NK
7501	tiger	func	NK
7500	tiger	func	MNR
7503	tiger	func	NK
7509	tiger	func	HD
7512	tiger	func	MO
7511	tiger	func	OC
7514	tiger	func	MO
7516	tiger	func	HD
7520	tiger	func	NK
7519	tiger	func	SB
7522	tiger	func	NK
7527	tiger	func	HD
7529	tiger	func	SB
7531	tiger	func	MO
7534	tiger	func	AC
7533	tiger	func	MO
7536	tiger	func	NK
7538	tiger	func	NK
7542	tiger	func	DA
7541	tiger	func	OC
7544	tiger	func	HD
7547	tiger	func	NK
7546	tiger	func	OA
7549	tiger	func	NK
7555	tiger	func	MO
7557	tiger	func	HD
7559	tiger	func	MO
7562	tiger	func	NK
7561	tiger	func	OA
7564	tiger	func	NK
7567	tiger	func	AC
7566	tiger	func	MNR
7569	tiger	func	NK
7574	tiger	func	MO
7573	tiger	func	SB
7576	tiger	func	NK
7579	tiger	func	AC
7578	tiger	func	PG
7582	tiger	func	CJ
7581	tiger	func	NK
7584	tiger	func	CD
7586	tiger	func	CJ
7593	tiger	func	SB
7595	tiger	func	HD
7597	tiger	func	MO
7599	tiger	func	MO
7602	tiger	func	AC
7601	tiger	func	MO
7604	tiger	func	NK
9933	urml	func	nucleus
9939	urml	func	nucleus
9938	urml	func	nucleus
9937	urml	func	nucleus
9941	urml	func	nucleus
9936	urml	func	nucleus
9944	urml	func	satellite
9935	urml	func	satellite
9949	urml	func	nucleus
9948	urml	func	nucleus
9947	urml	func	satellite
9952	urml	func	nucleus
9951	urml	func	satellite
9954	urml	func	satellite
9959	urml	func	nucleus
9958	urml	func	satellite
9962	urml	func	nucleus
9961	urml	func	satellite
9964	urml	func	satellite
9971	urml	func	nucleus
9970	urml	func	satellite
9975	urml	func	nucleus
9974	urml	func	nucleus
9973	urml	func	satellite
9977	urml	func	satellite
9981	urml	func	nucleus
9980	urml	func	satellite
9983	urml	func	satellite
9991	tiger	func	OA
9993	tiger	func	HD
9995	tiger	func	EP
9998	tiger	func	MO
9997	tiger	func	MO
10000	tiger	func	HD
10005	tiger	func	MO
10007	tiger	func	HD
10010	tiger	func	NK
10009	tiger	func	SB
10012	tiger	func	NK
10014	tiger	func	NK
10019	tiger	func	CJ
10018	tiger	func	HD
10017	tiger	func	MO
10021	tiger	func	CD
10023	tiger	func	CJ
10027	tiger	func	HD
10026	tiger	func	MO
10030	tiger	func	CM
10029	tiger	func	CC
10032	tiger	func	NK
10034	tiger	func	NK
10036	tiger	func	NK
10039	tiger	func	NK
10038	tiger	func	AG
10041	tiger	func	NK
10049	tiger	func	JU
10051	tiger	func	MO
10053	tiger	func	HD
10056	tiger	func	AC
10055	tiger	func	MO
10058	tiger	func	NK
10060	tiger	func	NK
10064	tiger	func	NK
10063	tiger	func	SB
10066	tiger	func	NK
10068	tiger	func	NK
10070	tiger	func	NK
10073	tiger	func	SB
10072	tiger	func	RC
10075	tiger	func	HD
10078	tiger	func	AC
10077	tiger	func	MO
10080	tiger	func	NK
10084	tiger	func	CP
10083	tiger	func	OC
10086	tiger	func	HD
10089	tiger	func	OA
10088	tiger	func	OC
10091	tiger	func	HD
10095	tiger	func	NK
10094	tiger	func	SB
10097	tiger	func	NK
10100	tiger	func	CJ
10099	tiger	func	NK
10102	tiger	func	CD
10104	tiger	func	CJ
10113	tiger	func	HD
10115	tiger	func	SB
10117	tiger	func	MO
10119	tiger	func	NG
10122	tiger	func	NK
10121	tiger	func	PD
10124	tiger	func	NK
10128	tiger	func	CP
10127	tiger	func	MO
10130	tiger	func	EP
10132	tiger	func	MO
10134	tiger	func	HD
10137	tiger	func	NK
10136	tiger	func	OA
10139	tiger	func	NK
10142	tiger	func	AC
10141	tiger	func	MNR
10144	tiger	func	NK
10146	tiger	func	NK
